,id,observed_on_string,observed_on,time_observed_at,time_zone,user_id,user_login,user_name,created_at,updated_at,quality_grade,license,url,image_url,sound_url,tag_list,description,num_identification_agreements,num_identification_disagreements,captive_cultivated,oauth_application_id,place_guess,latitude,longitude,combined_lat_and_lon,positional_accuracy,private_place_guess,private_latitude,private_longitude,public_positional_accuracy,geoprivacy,taxon_geoprivacy,coordinates_obscured,positioning_method,positioning_device,place_town_name,place_county_name,place_state_name,place_country_name,species_guess,scientific_name,common_name,iconic_taxon_name,taxon_id,Source,country_name
3195,,,2011,,,,Haelewaters et al. (2014),,,,,,Haelewaters et al. (2014),,,,,,,,,"Oxfordshire County,UK",54.7813351,-1.5322325,"54.7813351,-1.5322325",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3196,,,2011,,,,This paper: Additional material examined,,,,,,This paper: Additional material examined,,,,,,,,,"Montgomery County,USA",30.301949,-95.5065944,"30.301949,-95.5065944",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3197,,,2012,,,,Flickr*,,,,,,Flickr*,,,,,,,,,"Watermael-Boitsfort,Belgium",50.7981063,4.4176441,"50.7981063,4.4176441",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3198,,,2012,,,,Haelewaters et al. (2017),,,,,,Haelewaters et al. (2017),,,,,,,,,"Baltimore,USA",39.2908816,-76.610759,"39.2908816,-76.610759",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3199,,,2012,,,,This paper: Additional material examined,,,,,,This paper: Additional material examined,,,,,,,,,"Delaware County,USA",39.9194117,-75.4001639,"39.9194117,-75.4001639",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3200,,,2013,,,,Haelewaters et al. (2014),,,,,,Haelewaters et al. (2014),,,,,,,,,"Destelbergen,Belgium",51.0556204,3.7978887,"51.0556204,3.7978887",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3201,,,2013,,,,Ceryngier et al. (2013),,,,,,Ceryngier et al. (2013),,,,,,,,,Peljesac,42.9045675,17.47521045,"42.9045675,17.47521045",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3202,,,2013,,,,Ceryngier & Twardowska (2013),,,,,,Ceryngier & Twardowska (2013),,,,,,,,,"Ceske Budejovice,Czech Republic",48.9747357,14.474285,"48.9747357,14.474285",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3203,,,2013,,,,Haelewaters et al. (2017),,,,,,Haelewaters et al. (2017),,,,,,,,,"Paris,France",48.8588897,2.320041022,"48.8588897,2.320041022",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3204,,,2013,,,,Haelewaters et al. (2018a),,,,,,Haelewaters et al. (2018a),,,,,,,,,"Gereuth,Germany",49.882834,10.9174526,"49.882834,10.9174526",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3205,,,2013,,,,Haelewaters et al. (2017),,,,,,Haelewaters et al. (2017),,,,,,,,,"Warsaw,Poland",52.2337172,21.07143224,"52.2337172,21.07143224",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3206,,,2013,,,,This paper: Additional material examined,,,,,,This paper: Additional material examined,,,,,,,,,"Washington County,USA",30.2226352,-96.3936114,"30.2226352,-96.3936114",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3207,,,2013-2015,,,,Haelewaters et al. (2016),,,,,,Haelewaters et al. (2016),,,,,,,,,"Stellenbosch,South Africa",-33.934444,18.869167,"-33.934444,18.869167",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3208,,,2014,,,,"Fiedler & Nedv?d (2019), Haelewaters et al. (2017)",,,,,,"Fiedler & Nedv?d (2019), Haelewaters et al. (2017)",,,,,,,,,"Bohemian Region,Czech Republic",48.9458,14.4416,"48.9458,14.4416",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3209,,,2014,,,,Cornejo & GonzÃ¡lez (2015),,,,,,Cornejo & GonzÃ¡lez (2015),,,,,,,,,"Ecuador,Ecuador",-1.3397668,-79.3666965,"-1.3397668,-79.3666965",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3210,,,2014,,,,"Pfliegler (2014), Haelewaters et al. (2017)",,,,,,"Pfliegler (2014), Haelewaters et al. (2017)",,,,,,,,,"Debrecen,Hungary",47.531399,21.6259782,"47.531399,21.6259782",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3211,,,2014,,,,Haelewaters et al. (2018a),,,,,,Haelewaters et al. (2018a),,,,,,,,,Ijsselstein,52.02620525,5.028685923,"52.02620525,5.028685923",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3212,,,2014,,,,This paper: Additional material examined,,,,,,This paper: Additional material examined,,,,,,,,,"Bristol County,USA",41.7425538,-71.0856545,"41.7425538,-71.0856545",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3213,,,2014,,,,Haelewaters et al. (2017),,,,,,Haelewaters et al. (2017),,,,,,,,,"Cheshire County,USA",42.9525022,-72.2834412,"42.9525022,-72.2834412",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3214,,,2014,,,,This paper: Additional material sequenced,,,,,,This paper: Additional material sequenced,,,,,,,,,"Middlesex County,USA",42.485452,-71.3968261,"42.485452,-71.3968261",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3215,,,2014,,,,"Haelewaters et al. (2016, 2018a)",,,,,,"Haelewaters et al. (2016, 2018a)",,,,,,,,,"Peach County,USA",32.5543462,-83.8350733,"32.5543462,-83.8350733",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3216,,,2014,,,,This paper: Additional material sequenced,,,,,,This paper: Additional material sequenced,,,,,,,,,"Suffolk County,USA",40.8832318,-72.8578027,"40.8832318,-72.8578027",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3217,,,2014–2015,,,,Gorczak et al. (2016),,,,,,Gorczak et al. (2016),,,,,,,,,"Warsaw,Poland",52.2337172,21.07143224,"52.2337172,21.07143224",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3218,,,2015,,,,Haelewaters et al. (2017),,,,,,Haelewaters et al. (2017),,,,,,,,,"Vancouver,Canada",49.2608724,-123.113952,"49.2608724,-123.113952",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3219,,,2015,,,,Haelewaters et al. (2017),,,,,,Haelewaters et al. (2017),,,,,,,,,"Peljesac,Croatia",42.9045675,17.47521045,"42.9045675,17.47521045",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3220,,,2015,,,,Haelewaters et al. (2017),,,,,,Haelewaters et al. (2017),,,,,,,,,"Szentmartonkata,Hungary",47.4440884,19.6916458,"47.4440884,19.6916458",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3221,,,2015,,,,Haelewaters et al. (2017),,,,,,Haelewaters et al. (2017),,,,,,,,,"Bratislava Region,Slovakia",48.1516988,17.1093063,"48.1516988,17.1093063",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3222,,,2015,,,,Haelewaters et al. (2019),,,,,,Haelewaters et al. (2019),,,,,,,,,"Baltimore,USA",39.2908816,-76.610759,"39.2908816,-76.610759",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3223,,,2015,,,,Haelewaters et al. (2017),,,,,,Haelewaters et al. (2017),,,,,,,,,"Middlesex County,USA",42.485452,-71.3968261,"42.485452,-71.3968261",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3224,,,2015,,,,This paper: Additional material examined,,,,,,This paper: Additional material examined,,,,,,,,,"Peach County,USA",32.5543462,-83.8350733,"32.5543462,-83.8350733",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3225,,,2015,,,,Haelewaters et al. (2017),,,,,,Haelewaters et al. (2017),,,,,,,,,"Washtenaw County,USA",42.2582044,-83.8440853,"42.2582044,-83.8440853",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3226,,,2016,,,,Haelewaters et al. (2017),,,,,,Haelewaters et al. (2017),,,,,,,,,"Aguas Verdes,Argentina",-22.4984079,-62.4070429,"-22.4984079,-62.4070429",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3227,,,2016,,,,Haelewaters et al. (2017),,,,,,Haelewaters et al. (2017),,,,,,,,,"Vienna,Austria",48.2083537,16.3725042,"48.2083537,16.3725042",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3228,,,2016,,,,Haelewaters et al. (2017),,,,,,Haelewaters et al. (2017),,,,,,,,,"Debrecen,Hungary",47.531399,21.6259782,"47.531399,21.6259782",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3229,,,2016,,,,Haelewaters et al. (2018a),,,,,,Haelewaters et al. (2018a),,,,,,,,,Tilburg,51.58561875,5.066061909,"51.58561875,5.066061909",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3230,,,2016,,,,Haelewaters et al. (2017),,,,,,Haelewaters et al. (2017),,,,,,,,,"Benton County,USA",45.7162129,-94.0481042,"45.7162129,-94.0481042",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3231,,,2016,,,,Haelewaters et al. (2017),,,,,,Haelewaters et al. (2017),,,,,,,,,"Chittenden County,USA",44.4531756,-73.0673673,"44.4531756,-73.0673673",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3232,,,2016,,,,Haelewaters et al. (2018b),,,,,,Haelewaters et al. (2018b),,,,,,,,,"Middlesex County,USA",42.485452,-71.3968261,"42.485452,-71.3968261",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3233,,,2016,,,,This paper: Additional material sequenced,,,,,,This paper: Additional material sequenced,,,,,,,,,"Monongalia County,USA",39.6391074,-80.0300399,"39.6391074,-80.0300399",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3234,,,2016,,,,Haelewaters et al. (2017),,,,,,Haelewaters et al. (2017),,,,,,,,,"Tuscaloosa County,USA",33.2668398,-87.4862182,"33.2668398,-87.4862182",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3235,,,2017,,,,Ceryngier & Romanowski (2017),,,,,,Ceryngier & Romanowski (2017),,,,,,,,,"Western Region,Bulgaria",60.18690235,24.87022837,"60.18690235,24.87022837",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3236,,,2017,,,,Ceryngier & Romanowski (2017),,,,,,Ceryngier & Romanowski (2017),,,,,,,,,"Macedonian Region,Greece",41.0866236,23.5357791,"41.0866236,23.5357791",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3237,,,2017,,,,Haelewaters et al. (2018a),,,,,,Haelewaters et al. (2018a),,,,,,,,,"Kyoto,Japan",35.021041,135.7556075,"35.021041,135.7556075",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3238,,,2017,,,,Ceryngier & Romanowski (2017),,,,,,Ceryngier & Romanowski (2017),,,,,,,,,"Bistrice,Montenegro",42.3048551,19.1873526,"42.3048551,19.1873526",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3239,,,2017,,,,This paper: Additional material examined,,,,,,This paper: Additional material examined,,,,,,,,,"Dane County,USA",43.0709273,-89.4322174,"43.0709273,-89.4322174",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3240,,,2017,,,,This paper: Additional material examined,,,,,,This paper: Additional material examined,,,,,,,,,"Middlesex County,USA",42.485452,-71.3968261,"42.485452,-71.3968261",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3241,,,2017,,,,Crous et al. (2021),,,,,,Crous et al. (2021),,,,,,,,,"Windham County,USA",41.8208345,-72.0051201,"41.8208345,-72.0051201",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3242,,,2018,,,,This paper: Additional material examined,,,,,,This paper: Additional material examined,,,,,,,,,"Ceske Budejovice,Czech Republic",48.9747357,14.474285,"48.9747357,14.474285",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3243,,,2018,,,,This paper: Additional material examined,,,,,,This paper: Additional material examined,,,,,,,,,"Konetopy,Czech Republic",50.276404,14.6538239,"50.276404,14.6538239",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3244,,,2018,,,,Knapp et al. (2022),,,,,,Knapp et al. (2022),,,,,,,,,"Mystice,Czech Republic",49.4531501,13.970085,"49.4531501,13.970085",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3245,,,2018,,,,This paper: Additional material examined,,,,,,This paper: Additional material examined,,,,,,,,,"VelkeÂ PrÃ­lepy,Czech Republic",50.1606031,14.314113,"50.1606031,14.314113",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3246,,,2018,,,,Crous et al. (2021),,,,,,Crous et al. (2021),,,,,,,,,"Skalsko,Czech Republic",50.4271222,14.7590293,"50.4271222,14.7590293",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3247,,,2018,,,,LÃ³pez-Arroyo et al. (2018),,,,,,LÃ³pez-Arroyo et al. (2018),,,,,,,,,"Montemorelos,Mexico",25.16329245,-99.90360033,"25.16329245,-99.90360033",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3248,,,2018,,,,Orlova-Bienkowskaja et al. (2018),,,,,,Orlova-Bienkowskaja et al. (2018),,,,,,,,,"Kholmskaya,Russia",44.8432658,38.3950178,"44.8432658,38.3950178",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3249,,,2018,,,,Haelewaters et al. (2022),,,,,,Haelewaters et al. (2022),,,,,,,,,"Delemont,Switzerland",47.3615882,7.354445,"47.3615882,7.354445",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3250,,,2019,,,,This paper: Additional material examined,,,,,,This paper: Additional material examined,,,,,,,,,"Nord-Est,Romania",47.13423195,26.65556501,"47.13423195,26.65556501",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3251,,,2019,,,,This paper: Additional material examined,,,,,,This paper: Additional material examined,,,,,,,,,"Hunedoara,Romania",45.7954947,22.94505593,"45.7954947,22.94505593",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3252,,,2019,,,,This paper: Holotypus,,,,,,This paper: Holotypus,,,,,,,,,"Whitley County,USA",36.7324324,-84.1512134,"36.7324324,-84.1512134",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3253,,,2020,,,,This paper: Additional material examined,,,,,,This paper: Additional material examined,,,,,,,,,"Herzele,Belgium",50.870107,3.899028121,"50.870107,3.899028121",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3254,,,2020,,,,This paper: Additional material examined,,,,,,This paper: Additional material examined,,,,,,,,,Elin County,58.1197815,13.4520194,"58.1197815,13.4520194",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3255,,,2020,,,,This paper: Additional material examined,,,,,,This paper: Additional material examined,,,,,,,,,"Alachua County,USA",29.675568,-82.3640109,"29.675568,-82.3640109",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3256,,,2021,,,,This paper: Additional material examined,,,,,,This paper: Additional material examined,,,,,,,,,"Oudenaarde,Belgium",50.8433705,3.6041443,"50.8433705,3.6041443",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3257,,,2021,,,,Lubbers et al. (2022),,,,,,Lubbers et al. (2022),,,,,,,,,"Ceske Budejovice,Czech Republic",48.9747357,14.474285,"48.9747357,14.474285",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Published Record,Need to be checked
3258,,,19/06/2010,19/06/2010 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.23614,6.8337,"51.23614,6.8337",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3259,,,14/08/2010,14/08/2010 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.23935,6.8209,"51.23935,6.8209",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3260,,,7/5/2011 0:00,7/5/2011 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.24526,6.860876,"51.24526,6.860876",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3261,,,24/03/2012,24/03/2012 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,50.93969,7.078071,"50.93969,7.078071",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3262,,,30/03/2014,30/03/2014 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,49.60612,8.648623,"49.60612,8.648623",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3263,,,30/04/2014,30/04/2014 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.68711,6.960416,"51.68711,6.960416",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3264,,,1/5/2014 0:00,1/5/2014 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.36536,6.63643,"51.36536,6.63643",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3265,,,1/5/2014 0:00,1/5/2014 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.68711,6.960416,"51.68711,6.960416",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3266,,,20/04/2015,20/04/2015 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,49.10798,8.373041,"49.10798,8.373041",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3267,,,10/5/2016 0:00,10/5/2016 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.51205,7.23424,"51.51205,7.23424",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3268,,,10/5/2017 0:00,10/5/2017 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.36536,6.63643,"51.36536,6.63643",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3269,,,24/05/2017,,Slovenia,, Kus Veenvliet Jana,,,,,,,,,,,,,,,,46.039308,14.476124,"46.039308,14.476124",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3270,,,14/08/2017,14/08/2017 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.48758,6.907139,"51.48758,6.907139",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3271,,,3/9/2017 0:00,3/9/2017 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.48758,6.907139,"51.48758,6.907139",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3272,,,13/10/2017,13/10/2017 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.48321,6.905183,"51.48321,6.905183",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3273,,,4/11/2017 0:00,4/11/2017 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.68711,6.960416,"51.68711,6.960416",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3274,,,9/3/2018 0:00,9/3/2018 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.26295,7.197912,"51.26295,7.197912",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3275,,,23/04/2018,23/04/2018 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.61666,7.950153,"51.61666,7.950153",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3276,,,8/5/2018 0:00,8/5/2018 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.61666,7.950153,"51.61666,7.950153",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3277,,,12/5/2018 0:00,12/5/2018 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.56843,6.841049,"51.56843,6.841049",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3278,,,27/05/2018,27/05/2018 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.56843,6.841049,"51.56843,6.841049",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3279,,,31/05/2018,31/05/2018 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.48149,6.782169,"51.48149,6.782169",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3280,,,22/02/2019,,UK,,"Napier, Di",,,,,,,https://frdbi.info/?q=details/record&occurrence_id=9232802,,,,,,,,,52.155907,-1.506534,"52.155907,-1.506534",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3281,,,4/3/2019 0:00,4/3/2019 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,48.82964,12.96378,"48.82964,12.96378",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3282,,,15/04/2019,15/04/2019 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,53.15799,8.19253,"53.15799,8.19253",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3283,,,22/04/2019,22/04/2019 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.48149,6.782169,"51.48149,6.782169",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3284,,,1/5/2019 0:00,1/5/2019 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,52.25455,10.52238,"52.25455,10.52238",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3285,,,1/5/2019 0:00,1/5/2019 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.4878,7.035456,"51.4878,7.035456",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3286,,,11/5/2019 0:00,11/5/2019 0:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.36536,6.63643,"51.36536,6.63643",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3287,,,18/05/2019,18/05/2019 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,51.48758,6.907139,"51.48758,6.907139",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3288,,,19/05/2019,19/05/2019 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,49.46781,8.564234,"49.46781,8.564234",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3289,,,24/05/2019,24/05/2019 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,49.39103,8.804083,"49.39103,8.804083",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
3290,,,25/05/2019,25/05/2019 00:00,Germany,,naturgucker,,,,,,,,,,,,,,,,48.84464,12.93215,"48.84464,12.93215",,,,,,,,,,,,,,,Hesperomyces harmoniae,Hesperomyces harmoniae,,Fungi,,Naturgucker,Need to be checked
